Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad20,-0.0003120871164969134,-3.1877574222102525,0.0013233433362495601,-0.8065912054320684,4.7332631807500686e-05,-0.9904934514042788,-0.0013609788608393166,-0.7102859922824997,0.00022718745598383056,0.8434263670312254,0.0018121554870229152,0.022979097575979563,0.0011648003368429996,2.8589178853244683,-0.0019360300191301719,2.8605591450623575,-0.004108664031782512,-0.16712619186883895,-0.0015616053363142243,2.677274106720921,-0.0007184915287356979,2.85980952610595,-0.00037261574383637083,-1.449432707798945,0.0015997672034754808,0.014899871045810338,0.0010004624648893134,-3.0014835185426274,0.0014474122144512568,-1.9956833516161976,0.0003649681893451738,-1.9969465983760695,-0.0005395731442835571,-1.535129531315423,0.0017536478175737458,0.6569228792102849,0.00016896864377697774,3.0461410927702217
bad20,0.0002774877941562052,-3.1599749776069608,0.00033835525537858664,-0.8012810150689161,1.9407898605050483e-05,-1.162882387366212,-0.0019182408997166602,-0.70404868619078,0.0008478243273328625,0.8378284280584352,0.0008668755688668077,0.2923752942161555,0.0015360487486086258,2.7440781185109646,-0.002662619829313773,2.8305293108490392,-0.004486684499420788,-0.25452639943801386,-0.0015645741354722467,2.7400043747010483,-0.00047812431039971425,2.8323577340447628,-0.0010811342859641435,-1.4300369192476066,0.0008184760948629859,0.017137290689084185,0.0010176476957561873,-2.974577309644759,0.0026924623129977697,-2.0668815856483502,0.001522066953891708,-1.9778697543440424,-0.0005013656470912312,-1.521622086901451,0.0018474952667264745,0.6523704475255414,0.0009085956901952799,3.107020122862069
bad20,-0.0001888302668347699,-3.2405810416848873,0.001787110035611513,-0.9000225457272735,0.00038630268438150474,-1.1839830571311094,-0.0010625799844029024,-0.7102612888831054,0.0003948661003208821,1.0638955006854351,0.00035983888424634067,0.5041269606639528,0.0012236293821074483,2.748771038392213,-0.002164681067360074,2.562543760635902,-0.00480258183936279,-0.15256141954719776,-0.001138245334598117,2.7468016551709775,-0.00037697182872496347,2.8447296449985524,-0.00025959219035921,-1.4647030875559595,0.0007867641128149154,-0.05998731529668813,0.0011195972504572079,-3.054799466447066,0.0014129131589891825,-1.9330606050520496,0.0008125768930248637,-1.9327169176754906,-0.0006543393473377394,-1.5574855863744779,0.0018358299800967722,0.5942974354206221,0.0005283933769299182,3.1249963354076558
bad20,0.00012798455699928772,-3.1703201139838155,0.000757193235583483,-0.8887576463431887,0.0005612469200512169,-1.3628312510805525,-0.001304155438220277,-0.6037593748700301,0.00044849361293213414,1.1055391386342324,0.0002982429794353336,0.6304929963978941,0.0030178444537635927,2.621719017720225,-0.0028265972109909276,2.337661768886779,-0.004617412026633827,-0.12992296091553146,-0.0015252173169622242,2.8101657124759973,-0.00042217456557672655,2.9046019233769678,-0.0008048516056002658,-1.3625995892203648,0.00024861117959527234,-0.035960025795756134,0.0012607161113482284,-3.0683678855950363,0.0024296523904254767,-2.0255240529612273,0.001099207856969971,-2.0281337044650125,-0.0009053538135442762,-1.5545516209536796,0.0015449264940619583,0.6269766015749967,0.0006116421863625674,3.193571067117115
bad20,0.00038322152981721424,-3.2759855508504696,0.0024752240214657496,-0.9494993991558446,6.449351150397959e-05,-1.338949048079403,-0.0016289973216917707,-0.5656579443128334,0.00029933390631045473,1.1784605179071352,0.0010155269296002734,0.690080565438376,0.002314426097046737,2.5332697898965706,-0.003086421522903139,2.3416390053193017,-0.004894129793864952,0.016175550855418084,-0.0013679090611831766,2.8200932101476153,-0.00019867593681150263,2.8226981830166524,-0.0015808248200144936,-1.3385767479292159,0.0006407247267346945,-0.08257311534378224,0.0014012881452319275,-3.083805905597243,0.0012275679064735867,-1.825920464979954,0.0006571329480200227,-2.114619488260351,-0.0005368562854150585,-1.631452866076486,0.001737803763938073,0.5953121262993589,0.0010770712557413944,3.2093115817051485
bad20,0.0004990495693035794,-3.330643849982142,0.0015584750260232937,-0.974212597076149,0.0005743100645122981,-1.3683843829869462,-0.001621960328467132,-0.5846071658347931,0.0003261117954050157,1.278932416306369,0.0003393473080446199,0.6948063409707145,0.0015169503372209421,2.363190188968326,-0.0029650899596553363,2.2633940839497493,-0.005051254386712763,0.30055960299104173,-0.0004803269616382921,2.8505125205084556,-7.18542780745258e-05,2.753545140898439,-0.0016062127056946478,-1.1738843364077585,0.0006040955553849772,-0.09438859480879576,0.0011312643252406078,-3.134241394021186,0.0013421284807227183,-1.8618590778600541,0.0017509822272559295,-2.1561357762491027,-0.0004379071659780949,-1.6659074786187473,0.0016948709843768509,0.5933212397130461,0.0008970201127299766,3.2460031195395462
bad20,-0.0005351304029355066,-3.3503459697001134,0.0013823918868791957,-0.9265001271157971,-2.7289019960584288e-05,-1.327715080634511,-0.0017953527606959082,-0.42130656354745105,0.00021702414736622498,1.2965196206979708,0.0009537829821359633,0.7929673105164697,0.0014501008530598393,2.306171155603198,-0.002256043830996776,2.2037037462338875,-0.004897775062494704,0.5852313565604302,0.0008821546885970444,2.913343106825376,0.00028096205399774806,2.411169002248748,-0.0018095669312061106,-1.1266947895148558,0.0007755053086632145,-0.11760171623175722,0.0011636474457729703,-3.1442389111814304,0.000914178236648735,-1.8356285700379227,0.001112590448732119,-2.338668908026324,-0.00047163040355427757,-1.8293171886919517,0.0016553529235329874,0.5886809898891092,0.0010050974364578275,3.3202315361069346
bad20,-0.0005662803384187363,-3.4617097365167386,0.0021175707833773873,-0.9789670523126446,0.0004917646291622467,-1.1910646495954866,-0.001498539831294803,-0.36222708217148775,0.0006043149841875331,1.297977885600795,0.0003306104943271752,0.7821815064342285,0.0003110853351273796,2.229724882220711,-0.0019329990697011642,2.1229109207122288,-0.004721229032360396,0.5692653628284836,0.0004458882217984598,2.9544586787248814,0.00032605112872630576,2.336471285005417,-0.0015624758033344886,-1.0891710140677848,0.0007841766555539239,-0.15257185339375567,0.0009988297030338225,-2.948576498113338,0.0002578632831844141,-1.8130573105102905,0.002415133596954336,-2.4285377930153227,-0.0010711965019916077,-1.9081757711678033,0.0014290252866315152,0.5704174803500346,0.0008404064750366878,3.470650758987855
bad20,-0.0009253397472830479,-3.357670230060162,-4.76933213642083e-05,-0.9397029150272521,-0.00014764728843064245,-1.1536582993038091,-0.0010119276239755528,-0.31327734631183635,0.0006829930604468597,1.2685264835010424,0.0006060447890034597,0.7417286440397853,0.0010840821743519733,2.2119954480860393,-0.0020001324196099097,2.108597094524891,-0.004921162352964505,0.6366812544586646,0.0009510776197732604,3.047459286620537,0.0006256754870302861,2.3158614569995484,-0.001257996391330942,-1.1479350302664142,0.0012498157173096386,-0.20453768305867648,0.0007824652265812104,-2.9339346933898365,0.0017843290188633441,-1.881147005390249,0.0014078751158925048,-2.514238499219807,-0.0006230736235665745,-1.8878723055949398,0.0011366295598801766,0.5285500328550417,0.0006239849993926532,3.4745743065374355
bad20,-0.0008407009913964199,-3.326955827966735,0.0009941089677577978,-0.9712574219532895,-1.2698029600185197e-05,-1.1911678688187601,-0.0014346878659998884,-0.3311876222398473,0.0011648858574180142,1.3779154052538929,0.0010642036962082238,0.741176051446256,0.00018524400788792777,2.1276592018313534,-0.002557594357289174,1.8099779376367668,-0.005407591649250994,0.8460455012770915,2.4282133979561443e-05,3.090626363848736,0.0011712664092884625,2.237084397362959,-0.0012657926241044825,-1.084160224078543,0.0012166719704325844,-0.22611489111987257,0.0010133103002238195,-2.900551499318981,0.0014634747371611088,-1.8283549403122925,0.0011131046159834177,-2.57804012203951,0.00012147259024325995,-1.939112688343562,0.0014265347641161446,0.5202242556456245,0.0005605054669408284,3.6261939918887136
bad20,-0.0010203664825999775,-3.191878302187271,0.0008381194415871878,-0.859062772903814,-0.0006689195392269701,-1.1932760259201167,-0.0007734396444489459,-0.41257032425418927,0.0009645201953095719,1.3587489873969185,0.0007865004112652929,0.6957690412381954,0.0013625249348913797,2.0271470383553787,-0.0029594759589305973,1.9162821892483188,-0.005256100301938269,1.0286727141375887,-0.0002274263318353685,3.1357256851530755,0.0014692428308188171,2.246342941558115,-0.0022124974220684795,-1.1880215377967145,0.0011132133675151117,-0.3048420003654065,0.0011016105483080026,-2.9671368930573747,0.002563128736458868,-1.6326980353508915,0.0010448772337525365,-2.6327748976080403,-0.00016366513941485177,-2.0789718972945828,0.0016164872294961014,0.468384543743949,0.0004216658910605688,3.584159545906879
bad20,-0.0008340837848310248,-3.189755119449964,0.0020932733989308784,-0.7026014716703668,-0.0007059029639317885,-1.2672114022799603,-0.0012782926133601295,-0.36075522613258465,0.0011692394478320309,1.328369724552939,0.001329246363091712,0.5423686836756525,0.0005390650189670118,1.9007841563531107,-0.0026084841047895736,1.8998945855487135,-0.005185854636180831,1.2193636950061106,0.0003697479833383931,3.144904936316265,0.0017319650533219764,2.1231979435751924,-0.0021224698242361117,-1.1536534059799644,0.000911651299991037,-0.36410133023979147,0.0008568150256366421,-2.9607835480461335,0.0010567908513438938,-1.3862708997991506,0.001238899328270117,-2.7360094329563847,-0.00019993511602969414,-2.171047627673052,0.0013784546091943285,0.4229434737146544,0.00025987466344111097,3.7103622654847137
bad20,-0.0008359789524206685,-3.1989153915087987,0.0017994170845837202,-0.48994727961865214,-0.0008778470948875029,-1.1909897110883054,-0.0018515933454303262,-0.2459329081735079,-8.094631824564244e-05,1.4009398148525454,0.0009505588098590991,0.5749542381095134,0.0022590395580047223,1.6421116498865438,-0.002105811565210923,1.6401951016537994,-0.005385571275308517,1.2853850081802127,0.00028472842268945504,3.2918530128480596,0.0016164066387339302,1.7580346536387153,-0.0018152421484811366,-1.0707582519541363,0.0002957314553232597,-0.3688956202730505,0.0006394242810440838,-2.725381660897772,0.0014602134854441314,-1.4247735618057569,0.0025239589347524245,-2.9591971106183443,-0.00019312599933059272,-2.2547701511405434,0.0011898630300350903,0.34220834595108607,0.00012677499884538825,3.993879821958402
bad20,-0.0007266423686023204,-3.3052578442055003,0.0020694679277908105,-0.5484035994451493,-0.0001789698382140512,-0.9113544911497593,-0.002676224260626513,-0.3054792623584016,0.0008680213697605624,1.367020051452215,0.001353346329806275,0.40391121271707564,0.0015800634016418511,1.6131918269559498,-0.0028231378081973375,1.9706170385634383,-0.0054852684341531385,1.488821368925873,0.00010745203181484046,3.28954834798192,0.0015623657057711206,1.496153978581456,-0.002239384267659897,-0.6677043054245895,0.0005326119279234162,-0.430516829830728,0.0007038895128949165,-2.5937198920889877,0.0005084049545006019,-1.3894831566833883,0.002914133416804935,-3.188174542881587,0.0005618749956596619,-2.464709037561252,0.0009790437497293701,0.40531116355919633,0.0003889516533549134,3.7702279728922004
bad20,-0.00035404850195244205,-3.1951176086641015,0.0005720588558497768,-0.4634684108644948,-0.0005580724246010898,-0.8346538148159265,-0.003932445670395353,-0.09055775372255515,0.0007675019305953519,1.392886668359881,0.001892157907010634,-0.09003280241647435,-0.00023211459675966965,1.5263269765306613,-0.001997868372548125,1.7717207429941264,-0.006256067540106079,1.5242503096559172,0.00025590065006224415,3.3848946604335595,0.0017978660255187895,1.5209241719038902,-0.0009602975516784432,-0.5878095630632078,0.0010118767397296134,-0.46445179072161585,0.001318988054196033,-2.5770850606662536,0.003306081383992513,-1.3334298629351167,0.0013451260286841942,-3.3143104780814157,0.0007270818437234231,-2.450854517609704,0.0009028522372165624,0.39888197034137995,0.00039342300146207954,3.881886163341445
bad20,-0.0003578557234481541,-3.0483585117734298,0.0006418426987397086,-0.4965692939748653,-0.001535360232219471,-0.6338426558685443,-0.0035123526029034653,0.00876832511994192,-0.00027979712913122137,1.400842675862879,0.0016248713929102156,-0.37572939842678815,0.0014616998442272954,1.532323756316033,-0.001835652896089993,1.5357442431282866,-0.00523577477037038,1.5408631069570322,-0.0008280990746113656,3.444559813405149,0.001590568661838005,1.529615252881872,-0.0014160850545686975,-0.5064391635536752,0.000813940113258825,-0.5062567178130389,0.0010416148761069213,-2.6614170536112667,0.0034840501566394317,-1.0130131121185664,0.0020594822588893003,-3.4264328102809296,0.000867686514749611,-2.5409969315965233,0.0012160603640633105,0.2629493576964403,0.0001991606019201038,3.9533891176500187
bad20,-0.00020838293425896643,-2.7842371261546526,0.002120180946603697,-0.4176478019164089,-0.001489503360391448,-0.6782207581469933,-0.0029022300892947717,0.23062782580615498,-4.567315563339752e-05,1.2792682770143096,0.0019391742167050817,-0.6774119187403869,0.0027053853185740055,1.4154951464318957,-0.00197137921353282,1.548138704667006,-0.0054832552352671125,1.6728785283986922,-0.0008468626273303246,3.510013785969039,0.0013964804123092927,1.2809164780692812,-0.00234978049414934,-0.4231311226483656,9.90913928643917e-05,-0.5542409382350997,0.0008986891773446036,-2.6407658026556304,0.002367476679978229,-0.8181179271360672,0.0027928938375851205,-3.5611739226188557,0.00036904333323190653,-2.64859552072279,0.0007865914753853745,0.23315811964795413,-0.00017793968072353286,4.033045972970898
bad20,-0.0005907433873080548,-2.8573379463178816,0.0032065715695111766,-0.30976952887917963,-0.001760521050932811,-0.7096570698859193,-0.002857837572797167,0.3595234612609463,0.0013485070296035046,1.1666602028933926,0.0010409608762579103,-0.7156778278484666,0.002967660509405897,1.3021194338205047,-0.0025417561530645116,1.4361032035317427,-0.004810387481050112,1.836610344370387,-0.0008676643447718259,3.581710141637469,0.0010516429470262497,1.032191392909704,-0.002962404517873881,-0.44358431681808025,-0.00011930208923003447,-0.5814687491074448,0.0007093139787800005,-2.4585785151060993,0.0010572949252514088,-0.7178745908888554,0.0037979986048449,-3.5345386575449913,0.0003158070276536539,-2.727988658177606,0.0012988600773213013,0.22306442151417022,-0.0002840009486276222,4.11849325863619
bad20,-0.0004220324489474365,-2.8321934447976913,0.0034426530317917246,-0.20136707650821833,-0.0020690699960865134,-0.6200976494200516,-0.0028377436218979617,0.3541682426080081,0.0017004455900644334,1.0413023438664062,0.0009096099093646616,-0.7597437695742464,0.0027954735243285933,1.1779427929376474,-0.0034881399227635074,1.3164533299656458,-0.005868198957588981,2.010181867137019,-0.0007101674765695998,3.6639823126371023,0.0008683500115918795,0.9042656487681516,-0.0028410658065756633,-0.342743148829129,-0.0003201175127408583,-0.619303546609818,0.0009236552630517821,-2.2748363604109287,0.0007143387523072699,-0.6209835653341055,0.00439381401026867,-3.6593481670284973,0.001241057605121539,-2.8290146174224455,0.0017603723275958737,0.2078052690690783,-0.00019323428231592828,4.083529538946072
bad20,0.0003023994071564142,-2.8725296973539463,0.0030944822752935032,0.32820996946635805,-0.0018217246322935008,0.3290639787231431,-0.004614053727057825,0.3262595749922909,0.0004948914415345185,0.7532219095930398,0.001107249120674199,-1.2056540964071973,0.00173848523360784,0.8917649846237521,-0.0027025312889161516,1.4489564108048738,-0.004078911129660239,2.1474530219557955,-0.0009862903945553252,3.675314622767376,0.0005217571494042141,0.4711174384703165,-0.0012473843443989454,-0.227249037936714,-0.0006711091917819865,-0.6511873664262946,0.0010468235177917792,-2.0458153897579177,0.0011393030618635743,-0.6443780659521953,0.004060338786080986,-3.857068982314594,0.001607589570010687,-2.884897378076492,0.0016758006999903973,0.05200710897909391,-0.0006671155547441189,3.9654109938493085
bad20,0.0004681424953855414,-2.7526897638515337,0.002197214836767954,0.3176133921307466,-0.0020709338011117634,0.313276780489123,-0.0042839331091872965,0.3201077161870835,0.0003234896880318667,0.7338663207343441,0.0011626398436273147,-1.3586122113674295,0.0014115329929448442,0.8744395301987776,-0.0027180000946897286,1.4325599850522353,-0.003883867168905459,2.2668463408524477,-0.0004981790989397493,3.657669402072694,0.0004131577237135065,0.45267112102210655,-0.0013645159665170872,-0.10347696415707673,-0.0012121284197168973,-0.6662527317701775,0.0009729235645527089,-2.0557107440691103,0.0024579443128837433,-0.6546933121375182,0.004012142627215073,-3.86771765807864,0.0009572317774021314,-2.8953979456014762,0.0019143418702843437,0.03784584334514781,-0.0002592040737410728,3.947654898948268
